ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
0.0,0,KFmyGXB4oW8JXw6qywhBYw,yelp,citizens bank,1234 market st,osm_node/9113801241,osm,national real estate development llc,1100 ludlow street,214.0808725494,0.24489795920000001,0.3125
0.0,0,sZCTKAeVNoufLX6O_aVbQw,yelp,lauren kendle event production,1211 coast village rd ste 6,b36b3c7d-0b51-46ff-9aab-69b3e796a232,omf,vigna law group,1155 coast village rd,229.6720126704,0.3111111111,0.7916666667000001
0.0,0,2_MjeYAW1c3k1a2UInx-5w,yelp,ristorante mezza luna,901 s 8th st,osm_node/2296211827,osm,cucina maria,768 south 8th street,158.8596164957,0.3636363636,0.5
0.0,0,FDTwPQ4CNWEOY0rfh4eTzQ,yelp,paradice hawaiian shave ice ice cream,11 w de la guerra st unit a paseo nuevo mall,9718ca11-de7f-410c-97c2-f97260e797c5,omf,apna indian kitchen,718 state st,116.8257318639,0.3928571429,0.25
0.0,0,8xTHtLoNIwdpf0FEvIpQIw,yelp,by george pizza pasta cheesesteaks,51 n 12th st,osm_node/8591448516,osm,golden fish,,78.7510149522,0.3111111111,0.0
0.0,0,lvdwIdfQFaHfLR2lX5Ri_Q,yelp,andros floor design,1 n calle cesar chavez ste 15,eea5135f-0ca7-4c6f-922e-5a0739290f39,omf,socalgas,219 n quarantina st,343.7844720994,0.2222222222,0.4166666667
0.0,0,lc4QT_0ojlUQsMsWS_imPw,yelp,vans,623 state st,a6183563-3bda-4140-82df-30749a9ee12f,omf,bruxie,12 w de la guerra st,236.4727970266,0.0,0.3125
0.0,0,nYPzsOjvida-ne7swSPHpA,yelp,santo mezcal,119 state st,4aba9f77-6ceb-445b-ab80-a6b360d94181,omf,villa rosa inn,15 chapala st,209.2391725011,0.2307692308,0.4
0.0,0,SaUbh0sMSev8gKNJYtC76g,yelp,hob nob,21 w victoria st,36eb9950-e6b3-4293-9397-7ce5ea047c96,omf,the law office of tara haalandford,1215 de la vina st,261.5041981966,0.24390243900000003,0.5294117647000001
0.0,0,JWvEFTjToXfHWV4YMWQegg,yelp,bank of america financial center,834 state st,39594868-307e-48cc-a731-8f547b375fe3,omf,antica furnishings inc,133 e carrillo st,333.9717594547,0.40740740740000003,0.34482758620000004
0.0,0,O6Np7_mmOafpkdYI1RVNxw,yelp,the judge group,1701 john f kennedy blvd ste 2520,osm_node/2226025511,osm,nordstrom rack,,323.3492012568,0.20689655170000001,0.0
0.0,0,QMJ0NWkqBdEcHW54IMCCFg,yelp,avania inn of santa barbara,128 castillo st,c8be219f-a7f4-46b1-86b6-8c7bd25206ac,omf,the eagle inn,232 natoma ave,141.1654701516,0.25,0.34482758620000004
0.0,0,Vt5gk5h5VlHXLu-cVKzOXw,yelp,m special brewing company,634 state st,osm_node/11360821304,osm,cost plus world market,610 state street,101.0128016846,0.3404255319,0.5714285714
0.0,0,7zz_RsK5QcYGK9FWeHOVzA,yelp,whiskey leather,1101 coast village rd ste a,b2069c62-a71b-4806-a1e2-677df232b288,omf,the hamilton co,1170 coast village rd,184.3164748808,0.33333333330000003,0.8333333333
0.0,0,K2-b_ZaKvQRKJ5EDf3xHsw,yelp,cannamed of santa barbara,1129 state st ste 3f,580f001b-e5f8-4960-8482-1f7511be233a,omf,young jeffrey law offices,1307 state st 1st,226.140712326,0.24,0.6486486486
0.0,0,OSFvJokeN68Pl1kQxaxP8w,yelp,squeaky green by thomas,,osm_way/1311778844,osm,indian sizzler,3651 lancaster avenue,127.2829818097,0.2162162162,0.0
0.0,0,4pS7qnjJ7_DCoJB-Enl7KA,yelp,prop and decor outlet the tent merchant inc,930 state st,82221b4f-791a-4457-ba8c-3f50f9b5d006,omf,downtown santa barbara,27 e de la guerra st,266.8683197907,0.2769230769,0.25
0.0,0,kqGRQwEHlbW3GfX_ivUspQ,yelp,cec electrical services,,35ecc5e3-dec0-47d3-9efd-cde391a35887,omf,apple state street,928 state st,210.8144203326,0.3902439024,0.0
0.0,0,MbzgGsMQpGyVrUJXi_Jw0Q,yelp,dawn patrol,324 state st,d0c6fa17-0af5-486b-8a77-e7940a356689,omf,aamco transmissions and total car care,333 anacapa st,97.6293214976,0.2857142857,0.3846153846
0.0,0,9fRgK0ZIvb4MGaDE-37ziQ,yelp,sanctuary centers,,562ac242-17f7-44c9-a648-2e32eaf1611d,omf,plum goods,909 state st,271.190999999,0.2222222222,0.0
0.0,0,ZmQHzv1pf0fbk-tm8lu0EA,yelp,downeys,1305 state st,99f1f399-4cb7-4fb5-be77-4a9551bff681,omf,sequel salon santa barbara,13 w anapamu st,201.5686425112,0.1818181818,0.4285714286
0.0,0,i6MPwHhpfLWP7VAqz3osRg,yelp,master jay moves philly premier pole dance studio,1520 sansom st,osm_node/8765431382,osm,the happy rooster,118 south 16th street,68.7786624129,0.33333333330000003,0.4
0.0,0,QsNy5dd0Xxxxo3TkAIUsKA,yelp,celadon house,1224 state st,71aa29ec-caa4-4df3-8b87-0f0230a8fd33,omf,alena,1316 state st,115.3092696155,0.2222222222,0.7692307692
0.0,0,p24WQi5uDBErpmMDUwDm-A,yelp,sophies french maids,,33614dad-1019-43bb-af75-b8593866b031,omf,rouleau communications llc,836 anacapa st,101.6342546742,0.347826087,0.0
0.0,0,7o_nVcxUgI4r1LC0OLDv0g,yelp,loves towing service,211 e haley st,51aa5807-2631-43c5-9693-86d7c8a57ae4,omf,edd employment development department,128 e ortega st,294.8973277469,0.35087719300000003,0.5517241379
0.0,0,a3iJjFzOy437mBKt4bqPqw,yelp,the barber shop,1233 state st,d3fc9fc8-85f4-43d2-a9b1-9386969eb27f,omf,georgia l staab esq,1220 state st,72.5153981309,0.3529411765,0.8461538462
0.0,0,sHwHKUBKYe2PPvgyc361yw,yelp,hotel californian,36 state st,d48a4cdf-8eb2-4d3f-a9ef-bedbcaf3e130,omf,lash on wax off,121 e mason st,235.2812342178,0.3125,0.4
0.0,0,PhG-1jmDaWxPMAQzjXg_Sw,yelp,nancys cleaning services of santa barbara,922 state st ste a7,osm_node/12846382991,osm,courthouse distillery,1114 state street,286.0068466114,0.25806451610000003,0.5555555556
0.0,0,uWyy81dLJoK0WuxPw2_REA,yelp,fruit salad cart,20 s 17th st,osm_way/332974969,osm,municipal services building,1401 arch street,250.8254290173,0.2790697674,0.4285714286
0.0,0,64Rl3pT4Md4-8ckeaNVZCQ,yelp,bucatini,436 state st,06c347ff-dad9-4202-afa8-ab45e9e045ba,omf,above beyond body arts,407 state st,113.3994301603,0.2,0.8333333333
0.0,0,geKBfuHkJFpQttIFfPHrmg,yelp,eos transportation,500 anacapa st,osm_node/5633534807,osm,the red piano,519 state street,210.4811347144,0.3870967742,0.4
0.0,0,d0E938M2_4kcuULUdnj-Xw,yelp,brass bear brewing bistro,28 anacapa st ste e,04add1a4-c5eb-4b2a-ada7-65210749648a,omf,mcconnells fine ice creams,120 state st,212.250883805,0.2745098039,0.5161290323000001
0.0,0,8-ZExybRuyyXZf6aESgc3g,yelp,paseo nuevo shopping center,651 paseo nuevo,101c5a5a-c97c-4742-99b1-4b766d786e05,omf,kyles kitchen,791 chapala st,92.8211853584,0.30000000000000004,0.34482758620000004
0.0,0,odfbp-DCgy6wN1USHGDO5g,yelp,10below ice cream,42 s 17th st,osm_node/8765431376,osm,paper source,1628 walnut street,222.83560538,0.27586206900000004,0.4
0.0,0,WpxcyiUAYYQAnivqz62JtA,yelp,3js food market,801 n 2nd st,osm_node/2700105358,osm,tune up barbershop,619 north 2nd street,179.7802884687,0.303030303,0.625
0.0,0,gdEZfd6RFXYmmXX71RDvbA,yelp,cest cheese,827 santa barbara st,9d884b80-8413-47e7-a95f-a538ad06c515,omf,one soccer schools,673 santa barbara st,304.8367638282,0.41379310340000003,0.9
0.0,0,RCBAA0i5IjDRqR-K9DWuOg,yelp,ground zero south,700 e passyunk ave,osm_node/11227252852,osm,atomic city comics,,287.9182092383,0.22857142860000002,0.0
0.0,0,4DQ2PkCWJIo71XQddHIoew,yelp,santa barbara club,1105 chapala st,osm_way/234948393,osm,social security administration,122 west figueroa street,52.9922497147,0.2916666667,0.3076923077
0.0,0,cwIe1jJEMyy5FGdkaYKq2w,yelp,the structural wellness center,1500 walnut st ste 1305,osm_node/12307725096,osm,kismet bagels,1700 sansom street,306.8013058685,0.2790697674,0.48780487800000005
0.0,0,geKBfuHkJFpQttIFfPHrmg,yelp,eos transportation,500 anacapa st,016cb31f-d9ae-46e1-b96f-59bdc9ce3658,omf,dusk bar,524 state st,185.4108341894,0.3076923077,0.3846153846
0.0,0,JWFpjvCc_nkNDVtMPx1ZGg,yelp,bogo sb,1114 state st,777b23fe-cbc0-41c2-bf2b-2b696eb5214a,omf,10 west gallery,10 w anapamu st,159.1115551921,0.1818181818,0.3571428571
0.0,0,K4WSzNnXbOyjTnPXNNM_9g,yelp,tbaar,4321 main st,osm_node/11102457744,osm,clairvoyant monica,,120.9754031678,0.1739130435,0.0
0.0,0,fLk_N8vU25DNZmbU-70gkw,yelp,chipotle mexican grill,723 state st,osm_node/13310534055,osm,zitzilin imports,301 paseo nuevo,65.8654948287,0.3684210526,0.37037037040000004
0.0,0,Oy7rU9H76PN1hsDU9EUt5g,yelp,philadelphia room escape,1520 sansom st fl 2,osm_node/8591425509,osm,gateway newsstand,,239.0978087621,0.3414634146,0.0
0.0,0,TIKewA9tWdkS2GBfSkzRHA,yelp,mahogany on walnut,1524 walnut st,osm_node/2821950508,osm,lukes lobster,,209.8406602423,0.1935483871,0.0
0.0,0,FDTwPQ4CNWEOY0rfh4eTzQ,yelp,paradice hawaiian shave ice ice cream,11 w de la guerra st unit a paseo nuevo mall,c15a3adf-6e6c-4b19-bf3f-8fbf69a8073b,omf,frontier communications,875 chapala st,164.6990439762,0.2666666667,0.27586206900000004
0.0,0,-CoZunWzch6HzMaM34dOEQ,yelp,mels place,6 de la guerra pl,b405252e-4c3f-4a70-9633-3b1e2971aee4,omf,bail central bail bonds,7 w figueroa st ste 300,60.6002098795,0.24242424240000002,0.45
0.0,0,85S9b55dIToR6N6jdPXK3Q,yelp,paws downtown adoption center,100 n 2nd st arch st,osm_node/3100653529,osm,cafe ole,147 north 3rd street,201.0105736211,0.2162162162,0.5
0.0,0,9D7dDnaZZglUOj75xFy-nw,yelp,artistic nails spa,651 paseo nuevo store 322,d9f70f2c-ec94-4c82-9bfd-72b34eac7a68,omf,brennan titus real estate,219 w carrillo st frnt,319.4418372221,0.46511627910000003,0.3404255319
0.0,0,-Fka99c-tJ-epWYNIobqyQ,yelp,pizza mizza,,dcabae03-cddd-4262-aeb7-77b354861c94,omf,city hall,,81.8651655066,0.30000000000000004,1.0
0.0,0,HqqU6VFDSEcV7s9FWyM9Qg,yelp,noahs ark animal hospital,7414 frankford ave ste 1,ef83034f-af18-40ed-8421-fbf155ae27e5,omf,chiropractor 19136,7439 frankford ave,87.5081961625,0.2325581395,0.7619047619
0.0,0,1m_Lh7vCDP4H8MoyO45JCw,yelp,2040 market street,2040 market st,osm_node/6219202685,osm,ernst young,2005 market street,88.0659985653,0.20689655170000001,0.8125
0.0,0,fikFRUtIXlsVfZEy_ueOeQ,yelp,christian menard guaranteed rate,809 de la vina st,osm_node/11732422919,osm,805 boba,651 paseo nuevo,282.6922230232,0.1,0.3125
0.0,0,URGUfDvDj32V6Ot3lQYK_g,yelp,terra malia designs,,e3cd57a6-e6b6-4911-aa40-44123213517b,omf,sofi hot dogs food truck stand,2 n milpas st,238.9022723663,0.24489795920000001,0.0
0.0,0,5BoU9cJU4wWOUx7uvD8mKw,yelp,barre 101,761 chapala st,fe2a2a7e-7d0e-4a93-88e2-1d78fc6d617f,omf,panera bread,700 state st,226.5028177796,0.380952381,0.3846153846
0.0,0,-0fvhILrC9UsQ6gLNpZlTQ,yelp,davids southern fried pies,8601 frankford ave,8a479460-86a7-4c2a-a7fc-29f30af82963,omf,hr block,8731 frankford ave,271.6118177323,0.1764705882,0.8888888889000001
0.0,0,_MU-PDD75XolYe0BKcIiVA,yelp,metropolitan bakery,12th and arch,osm_node/8591448493,osm,keven parkers soul food cafe,,66.8978415764,0.2978723404,0.0
0.0,0,qNdDhnauAdhkWyZJHVqUNQ,yelp,meagan q macklin,2016 walnut st,osm_node/666320453,osm,clothespin,,218.0640939183,0.3076923077,0.0
0.0,0,kLQRUgXEkbus1xqsR7QgRg,yelp,tiffany nail spa,1633 spruce st,osm_node/5595449225,osm,bagels co,1526 sansom street,356.1526440259,0.24,0.4375
0.0,0,zv_3f5U_-7v3UJzpgfhzGQ,yelp,rh santa barbara,710 state st,b1334c69-2236-4dd9-bc9f-d6317c4a5dce,omf,maho prentice,629 state st,95.4640632567,0.27586206900000004,0.75
0.0,0,KJEk4PLX5pMqOF3p5LDrxA,yelp,grass roots,,288af736-89d3-4645-922e-334b6f23327b,omf,beach city transportation,1224 bath st,219.1389906982,0.2777777778,0.0
0.0,0,SFcNUE48RbsNglHTsVv_zQ,yelp,davega fisher mechtenberg llp attorneys at law,232 e anapamu st,ab6afa9e-d205-4bcd-a9c1-f08b40ab3438,omf,persona,905 state st,292.557436002,0.18867924530000002,0.2857142857
0.0,0,zE8kXF0_2Twh4AhcewlFGw,yelp,tsukemono,126 e canon perdido st,54c9db49-89d6-4f7d-be8a-93aecc6176c6,omf,temple massage,827 state st,278.5946814436,0.2608695652,0.2941176471
0.0,0,x-SCuOwghy4GlZdVOKjt4g,yelp,twisted twig fine florals,,osm_node/11360787410,osm,pink,320 paseo nuevo,270.1671974019,0.1379310345,0.0
0.0,0,CoZ2mpsMBP8HUG1ymKoZTg,yelp,opal restaurant bar,1325 state st,533b3e2d-96dd-4334-805d-0861b58e9222,omf,los arroyos mexican restaurant take out,14 w figueroa st,404.6575421317,0.5172413793,0.34482758620000004
0.0,0,HF1YWT8QVR7095r-aLbV5g,yelp,element philadelphia,1441 chestnut st,osm_node/8591425506,osm,charles schwab,,269.8853358603,0.2941176471,0.0
0.0,0,ZHmRENQg4r1CfzRGIQENkg,yelp,pearl tavern,1123 walnut st,osm_way/333012793,osm,mcgillins olde ale house,1310 drury street,251.9463136766,0.2777777778,0.3870967742
0.0,0,EoqBNRNwwDOTaBrjErWVtQ,yelp,anytech ca,1117 state st,b700a279-391c-4ff9-9ea4-f3cf078c517e,omf,low cost ignition interlock,1024 de la vina st,273.6938176154,0.2162162162,0.3870967742
0.0,0,ygZyTUWS4dbVL8d6vAiN4A,yelp,taqueria rincon alteno,115 e haley st,eb5ab3c8-891d-4dab-9eb3-260b5ede2c4b,omf,sunny korean restaurant,532 state st,220.6573828898,0.3111111111,0.3846153846
0.0,0,B_dgdorbXlF1BPTOHmhBbQ,yelp,willies barber shop,12 w figueroa st a,ff1fec75-51df-4ac3-86b5-10ed2a7ddcc5,omf,alpha thrift store,1123 state st,60.7520217592,0.3243243243,0.3870967742
0.0,0,_M5y9Xx9ycT5vXzj4GhbtA,yelp,yogurt city,1306 chestnut st,osm_node/4150959946,osm,the inn at the union league,,204.169179221,0.2105263158,0.0
0.0,0,sZCTKAeVNoufLX6O_aVbQw,yelp,lauren kendle event production,1211 coast village rd ste 6,5adf03fa-edd6-4e8b-93ac-67a31bdbdcd2,omf,sener jones associates,1250 coast village rd,149.9819245874,0.3461538462,0.7916666667000001
0.0,0,9Y0jUKfeDFJUStlVHOlc9Q,yelp,tie bar,1527 walnut st,osm_node/3545078824,osm,ocean prime,124 south 15th street,104.5354396399,0.33333333330000003,0.4
0.0,0,g-wFMsRD6VqXIOTuc1JPsA,yelp,park n clean,1650 arch st,osm_node/5077235547,osm,mary dyer statue,,263.2488901466,0.3571428571,0.0
0.0,0,klGvxx2XmKkd-9mdRZoGVA,yelp,the comcast experience hd video wall,1701 arch st,osm_node/1937637141,osm,con murphys,1700 benjamin franklin parkway,143.0416144833,0.2127659574,0.33333333330000003
0.0,0,IV9Zoou8edeyGZqaUQ2c7Q,yelp,dominos pizza,3400 aramingo ave,osm_node/12147702106,osm,att,3584 aramingo avenue,212.0139672938,0.125,0.8108108108000001
0.0,0,euYhP1oVHnXITQ3VldrI9Q,yelp,grillicious,32 s 18th st,osm_node/8591458717,osm,chipotle,1625 chestnut street,168.36364716,0.3157894737,0.4375
0.0,0,0TKUn5JU65ySgjD2JjXnIw,yelp,anthropologie,1123 state st,a6e57b57-1c20-4c2d-9908-03836d53c778,omf,italian pottery outlet,929 state st,319.3060548331,0.4,0.8
0.0,0,Ke6TIwYVKj44thWmLDw9mQ,yelp,adresse,45 n 2nd st,osm_node/6223870591,osm,customs coffee house double shots,211 chestnut street,310.9077200046,0.2,0.4
0.0,0,m1grmiKZy3_WK2rgKBNfng,yelp,dave scholl automotive,317 n quarantina st,37ebfc27-0e0a-443f-9baf-72da54af8688,omf,nightshift motorsports,,124.6992722278,0.3181818182,0.0
0.0,0,0zf4KKZqbqoxiuKzeZLDdg,yelp,primohoagies,128 s 11th st,osm_node/4271027594,osm,hatch coop,122 south 12th street,124.8491073587,0.1818181818,0.5294117647000001
0.0,0,ohWH383r60AREWh-aphpSw,yelp,iron hill brewery restaurant,8400 germantown ave,osm_node/11823088860,osm,fiesta iii plaza,,70.8588187071,0.2727272727,0.0
0.0,0,CJKqzVAAhCu4DXBTvC4vrQ,yelp,westside barbershop,707 w micheltorena,e904e581-873d-4887-ab6e-0b5847209073,omf,touchup color bar,1412 san andres st ste c,109.2147408761,0.2777777778,0.2380952381
0.0,0,-sA9IkoLMh2PqksCXVvoDg,yelp,borders,900 state st,d73b5515-9178-4220-990a-13c097b82a77,omf,coast 2 coast collection,1114 state st,323.005893786,0.1290322581,0.72
0.0,0,AYSZCdB7oUiKMaOy0yud6g,yelp,so good jewelry,1107 state st,e176e7aa-7435-4ab9-a6ad-3061ffa9077b,omf,terra massa capital,7 w figueroa st,49.863831057,0.1764705882,0.3571428571
0.0,0,CR-vaZAG9xtZ6cYKS5ZvzA,yelp,mail box express ii,133 e de la guerra st,osm_node/13042173934,osm,solstice sunglass boutique,713 paseo nuevo,404.8028506418,0.2666666667,0.4444444444
0.0,0,Q9poenJ9SS3agpPo4Pgyyg,yelp,rays café teahouse,141 n 9th st,osm_node/7204177387,osm,columbia factory store,,378.3207711533,0.35000000000000003,0.0
0.0,0,3QRlc2p_QPkRS11bM6NXkw,yelp,broad street fitness,1315 walnut st ste ll100,osm_node/11100368205,osm,the witherspoon,130 south juniper street,309.6359311305,0.4,0.45833333330000003
0.0,0,mfpdT5xClMi3tJWh5fdRKg,yelp,worn yesterday,4228 main st,osm_node/11073875048,osm,ramen mnyk,,278.6503144526,0.33333333330000003,0.0
0.0,0,_0JDs_1DLtLH5XppCbSk_A,yelp,aromatic house of kabob,113 chestnut st,osm_node/12610169699,osm,olde city food market,202 market street,171.2883623045,0.3181818182,0.375
0.0,0,A2-SK2Y9rC7fsDDL56QB7Q,yelp,forever 21,901 state st,9cf5e18b-881a-4b05-9ed5-5fc02ebc0994,omf,mission santa barbara insurance services,1114 state st,357.556597884,0.2,0.8
0.0,0,gWMHPJiIM4rhJuvWBX4jzg,yelp,bici centro,434 olive st,e65443aa-8e59-435d-9748-f244d5df9ea7,omf,swiftclean of santa barbara,632 olive st 628,328.3249758316,0.3157894737,0.7142857143
0.0,0,lu2UpRHLBZfvLG_caNEHKQ,yelp,the natural cafe,508 state st,57b244fd-6458-4cda-9a2f-104ccc73ea50,omf,sevilla square,2 w gutierrez st,202.4599334338,0.33333333330000003,0.3571428571
0.0,0,i6MPwHhpfLWP7VAqz3osRg,yelp,master jay moves philly premier pole dance studio,1520 sansom st,osm_node/6623058232,osm,a quest for parity the octavius v catto memorial,,282.3698538267,0.3505154639,0.0
0.0,0,6swZ2vF-r8TllIuB25eQCQ,yelp,energy tattoo,428 state st,osm_node/5214670223,osm,basils,,310.1620162649,0.1052631579,0.0
0.0,0,XIP56Dnfod92fYrrNDOACw,yelp,revolution diner,239 chestnut st,osm_node/12229833792,osm,lovely bride,237 market street,175.6661160817,0.3571428571,0.5
0.0,0,9c7MUiE6VI8NesjPdj5FkA,yelp,bubblefish,909 arch st,osm_node/6556392886,osm,fay fay music,,38.1952746019,0.1739130435,0.0
0.0,0,oJxsRgj8Un9VAPXpaDuufA,yelp,bank bourbon,1200 market st,osm_node/11018837131,osm,morea,110 south 11th street,241.3168448733,0.23529411760000002,0.4
0.0,0,Rk-qL4enpuz3WA3xKetnzw,yelp,anastacias antiques,617 bainbridge st,osm_node/11024023888,osm,golden triangle,610 south 5th street,184.8621005317,0.3529411765,0.3243243243
0.0,0,QlQR_he8iJKQ0ZXcXar2Gg,yelp,petes moving,,osm_node/13042219915,osm,antique alley,706 state street,213.3626423798,0.24,0.0
0.0,0,4mKAD2m2ek-z51ZPqL6-aw,yelp,richard kenneth jewelers,202 s 17th st,osm_node/2226025511,osm,nordstrom rack,,181.7928506447,0.2631578947,0.0
0.0,0,2EMTsTg8876QbtIGDH-69w,yelp,uptown beer garden,1735 market st,osm_node/11652847101,osm,rosenbaum associates,1818 market street,180.3821293792,0.3157894737,0.6875
0.0,0,n0Z10UAJO187H8Zp8gl-rw,yelp,arlington tavern,21 w victoria street,3d4c614b-59c5-459d-9f48-8a40adaf8efe,omf,santa barbara voice academy express yourself vocal training,26 e sola st,268.9837962511,0.24,0.4375
0.0,0,0VuRnlO-QcljahvvVXrEVQ,yelp,helping hands philly,6024 ridge ave 116330,osm_node/11055837187,osm,nanus hot chicken,,366.9489764679,0.3783783784,0.0
0.0,0,MTSW4McQd7CbVtyjqoe9mw,yelp,st honore pastries,935 race st,osm_node/6556392897,osm,mr 8 cafe,,247.318437642,0.2962962963,0.0
0.0,0,hiP3H0wW45I0jZI7KafzZg,yelp,spicy memory,1105 walnut st,osm_node/7977075187,osm,edible arrangements,,128.2365830565,0.25806451610000003,0.0
0.0,0,zxWeLWsv6Ebrkb-MDMbD-g,yelp,rabinovich sokolov law group,1700 market st ste 1005,osm_node/4514675789,osm,bar bombon,133 south 18th street,255.2454096864,0.2105263158,0.5
0.0,0,3RtMd3VZ21WL5auDr6Jp9A,yelp,cafe zoma,918 state st,33614dad-1019-43bb-af75-b8593866b031,omf,rouleau communications llc,836 anacapa st,214.7135069092,0.2857142857,0.3846153846
0.0,0,f933RAjLP09qWsqZdh6qPg,yelp,so crepe manayunk,4357 main st,osm_node/12536874643,osm,real of pennsylvania,,113.1610800989,0.3783783784,0.0
0.0,0,irH-OtXTEkR6Ovjs0YD8DA,yelp,thomas lofts,726 728 market st,osm_node/6556392895,osm,bubblefish,909 arch street,342.8099633659,0.2727272727,0.375
0.0,0,m32_s1_YwjrYVcYH4pC-eQ,yelp,colonial deluxe cleaners,64 n 3rd st,osm_node/12229752752,osm,olivier cafe,50 south 3rd street,337.659232096,0.4444444444,0.5333333333
0.0,0,Crm2XgMdcpHlZ1WgVL1ZPw,yelp,avia spa,350 chapala st ste 101 102,63ba2c36-00bc-4ed5-ba78-99acb055d659,omf,stacey cooper fitness,324 state st ste c,165.6835613703,0.20689655170000001,0.4545454545
0.0,0,-c7kNz3HjL3xc0LNBkTM8w,yelp,strictly seafood,1707 cecil b moore ave,osm_way/973486435,osm,maple star,1521 cecil b moore avenue,210.7230127292,0.3076923077,0.8085106383
0.0,0,sZHLbLnw1vwHF1xDzuV1iw,yelp,foley food and wine society tasting room,36 state st,470df933-e4aa-4452-812a-0dac6f51db46,omf,studio 121,121 santa barbara st,271.3876510235,0.16,0.3870967742
0.0,0,I1mKxV_Z6WBARNkSCWxu6g,yelp,hempwise,1103 state st,581a46cf-b770-4f6d-a69f-067655d0fce6,omf,cajun kitchen,901 chapala st,354.7873593697,0.1904761905,0.37037037040000004
0.0,0,FQ48qEoMJWxhWkVZZFGCIA,yelp,charles m oxton attorney at law,1220 state st fl 2,c338ae97-a792-4e84-b521-4c97a4b35a61,omf,saratoga turkish bazaar,1015 state st,342.0410550091,0.37037037040000004,0.7096774194000001
0.0,0,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,518aedc1-1cb0-438f-9ceb-d9198508ca60,omf,fuzion,1115 state st,256.3988331981,0.16,0.5405405405
0.0,0,AYSZCdB7oUiKMaOy0yud6g,yelp,so good jewelry,1107 state st,osm_node/11732422922,osm,brandy melville,939 state street,211.0929969102,0.2666666667,0.48275862070000003
0.0,0,9jEv_7tueRJdV5CZwVcwPg,yelp,pokeceviche,651 paseo nuevo,7ef19d5a-6469-40ae-bc93-f848c4de9e3b,omf,laborde daugherty law office,21 e canon perdido st ste 305,226.0932893144,0.3076923077,0.3636363636
0.0,0,q8pu9u7rdo1YK3RmgphPjA,yelp,chocolats du calibressan,1100 state st,1341510c-9c9e-42c8-ba31-aa83922a09f9,omf,viva oliva,1275 coast village rd,226.7745288277,0.2941176471,0.4117647059
0.0,0,STKMibq1pMB_XAu8UO0cqA,yelp,barbara rose sherman,,ffeae21a-686f-4b8d-8e3e-1a88925903c2,omf,jerry howard law offices,735 state st,260.4068442036,0.3636363636,0.0
0.0,0,TteUG63xhW8ORWNzQ1i_1w,yelp,gap,615 paseo nuevo,f347158b-f6ba-49d2-b7c1-fd6a2e5566d9,omf,us post office,836 anacapa st,268.5284913654,0.11764705880000001,0.41379310340000003
0.0,0,QFzJKnSUtkgSs1lKOOxXeA,yelp,academy of natural sciences,1900 benjamin franklin pkwy,osm_node/10979953124,osm,zushi,,217.5425680668,0.1875,0.0
0.0,0,BZU9iLoVPeBzUlp1s8756A,yelp,mirror mantel,117 s 22nd st,osm_node/10588209699,osm,conservation center for art and historic artifacts,,330.9968236133,0.253968254,0.0
0.0,0,34Eqv8jXgxg_EEwcsNgeeg,yelp,backyard bowls,331 motor way,5bdfabf6-08c5-4662-9204-48f2e0aba542,omf,santa barbara comedy nights,519 state st,277.0606861728,0.3414634146,0.4
0.0,0,M8GN3mTBVC6iA80eRIdzgg,yelp,deliverysb,1112 state st,d6c2da7d-aa64-4430-be1e-4dcd46ff6d06,omf,coast plumbing solutions,827 state st 23,337.8043408796,0.1764705882,0.7142857143
